"Item Type","Descr","Fin Aid Type","Max Ofr Budget","Ofr Net","Ofr Available","Offered Net Count","Acc Net     ","Accepted Net Count","Net Dsb Paid","Aid Year","As Of Today"
"710000001165","Albert P. Heiner Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001166","Bill Williams Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001167","Lance & Kimberly Ruud Scholar","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"710000001168","JEWEL & LARUE RASMUSSEN Underg","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001169","Uptown Cheapskate Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","2","2000.00","2","2000.00","2017","01-MAY-2017"
"710000001170","First Utah Bank Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"710000001171","U-S2TEM Undergrad support","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001172","Seagate Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001173","Daron&Melissa AtkinScholarship","Scholarshp","99999999.00","2000.00","99997999.00","2","2000.00","2","2000.00","2017","01-MAY-2017"
"710000001174","Bus Student Giving Board -UG","Scholarshp","99999999.00","2135.00","99997864.00","4","2135.00","4","2135.00","2017","01-MAY-2017"
"710000001175","EMC Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"710000001176","Gallacher Family Scholarship","Scholarshp","99999999.00","5000.00","99994999.00","2","5000.00","2","5000.00","2017","01-MAY-2017"
"710000001177","Grandeur Peak Global Advisors","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001178","OpScholar Anonymous Sch","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001179","Method Communications Sch","Scholarshp","99999999.00","2600.00","99997399.00","1","2600.00","1","2600.00","2017","01-MAY-2017"
"710000001180","Focus Group","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001181","Douglas & Laraine Christensen","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"710000001182","Sybil B. Webb","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001183","Brad & Julie Overmoe","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001184","Wing Yee","Scholarshp","99999999.00","1500.00","99998499.00","1","1500.00","1","1500.00","2017","01-MAY-2017"
"710000001185","Jacobsen Construction Company","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001186","John & Carolyn Collins","Scholarshp","99999999.00","5000.00","99994999.00","2","5000.00","2","5000.00","2017","01-MAY-2017"
"710000001187","Paul & Bonnie Hirst","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001188","Charlie Monfort Scholarship","Scholarshp","99999999.00","4000.00","99995999.00","2","4000.00","2","4000.00","2017","01-MAY-2017"
"710000001189","Mantyla McReynolds Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001190","Ted & Charlotte Jacobsen","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"710000001191","David & Julie Layton","Scholarshp","99999999.00","1750.00","99998249.00","1","1750.00","1","1750.00","2017","01-MAY-2017"
"710000001192","Francis & Margaret Mayo","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001193","Greg & Sharon Nelson Family","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001194","Ron & Carolyn Reaveley","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"710000001195","InsideSales.Com Inc","Scholarshp","99999999.00","10000.00","99989999.00","1","10000.00","1","10000.00","2017","01-MAY-2017"
"710000001196","Wilford & Dana Druk","Scholarshp","99999999.00","500.00","99999499.00","1","500.00","1","500.00","2017","01-MAY-2017"
"710000001197","Grace Murray Hopper Memorial","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001198","School of Computing Women's","Scholarshp","99999999.00","1500.00","99998499.00","1","1500.00","1","1500.00","2017","01-MAY-2017"
"710000001199","Abraham Stephens","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"710000001200","Walton Family","Scholarshp","99999999.00","1600.00","99998399.00","1","1600.00","1","1600.00","2017","01-MAY-2017"
"710000001201","Richard & Brenda Brown","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001202","Paul R. Christiansen","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001203","Carl Durney","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001204","David & Roberta Sears","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001205","Shawn D. Solberg","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001206","Kurt M. Stout","Scholarshp","99999999.00","200.00","99999799.00","1","200.00","1","200.00","2017","01-MAY-2017"
"710000001207","Greg & Debra Treseder","Scholarshp","99999999.00","6000.00","99993999.00","2","6000.00","2","6000.00","2017","01-MAY-2017"
"710000001208","Jeff & Kori Gunn","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"710000001209","H & S Grant","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001210","Mechanical Engineering","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001211","Travel Grant Award","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001212","Parmley Scholarship Fund","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001213","John Lang Memorial Endowed","Scholarshp","99999999.00","6000.00","99993999.00","2","6000.00","2","6000.00","2017","01-MAY-2017"
"710000001214","Richard Trevithick Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001215","Big Mack","Scholarshp","99999999.00","2500.00","99997499.00","1","2500.00","1","2500.00","2017","01-MAY-2017"
"710000001216","Big Mack Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001217","Johan & Regina Blok","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001218","Johan & Regina Blok Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001219","Josh Grant","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001220","Josh Grant Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001221","Richard D. Harline","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001222","Richard Harline Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001223","IM Flash Experiential Learning","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001224","Dianne & Robert Leonard","Scholarshp","99999999.00","1500.00","99998499.00","1","1500.00","1","1500.00","2017","01-MAY-2017"
"710000001225","Dianne & Robert Leonard Match","Scholarshp","99999999.00","1500.00","99998499.00","1","1500.00","1","1500.00","2017","01-MAY-2017"
"710000001226","ASUU UG Tuition Award","Scholarshp","99999999.00","166075.00","99833924.00","77","166075.00","77","166075.00","2017","01-MAY-2017"
"710000001227","Broadbent Student Employee","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001228","Emeritus Student Employee","Scholarshp","99999999.00","3000.00","99996999.00","2","3000.00","2","3000.00","2017","01-MAY-2017"
"710000001229","Aubry Page Memorial","Scholarshp","99999999.00","7000.00","99992999.00","3","7000.00","3","7000.00","2017","01-MAY-2017"
"710000001230","Aubry Page Memorial Match","Scholarshp","99999999.00","2000.00","99997999.00","2","2000.00","2","2000.00","2017","01-MAY-2017"
"710000001231","Library Student Employee","Scholarshp","99999999.00","7500.00","99992499.00","5","7500.00","5","7500.00","2017","01-MAY-2017"
"710000001232","Staff Council Scholarship - UG","Scholarshp","99999999.00","1500.00","99998499.00","3","1500.00","3","1500.00","2017","01-MAY-2017"
"710000001233","Helen Tsai Scholarship-BSW","Scholarshp","99999999.00","2250.00","99997749.00","3","2250.00","3","2250.00","2017","01-MAY-2017"
"710000001234","American Military Engineers","Scholarshp","99999999.00","1800.00","99998199.00","1","1800.00","1","1800.00","2017","01-MAY-2017"
"710000001235","American Military Eng Match","Scholarshp","99999999.00","1800.00","99998199.00","1","1800.00","1","1800.00","2017","01-MAY-2017"
"710000001236","Jack and Jean Sunderlage","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001237","Jack & Jean Sunderlage Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001238","Catherine & Dale Thorum","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"710000001239","Catherine & Dale Thorum Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001240","John & Marva Warnock","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001241","Douglas Christensen Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001242","Sybil Webb Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001243","Homma Endowed Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001244","Brad & Julie Overmoe Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001245","Wing Yee Match","Scholarshp","99999999.00","1500.00","99998499.00","1","1500.00","1","1500.00","2017","01-MAY-2017"
"710000001246","Jacobsen Construction Co Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001247","John & Carolyn Collins Match","Scholarshp","99999999.00","2000.00","99997999.00","2","2000.00","2","2000.00","2017","01-MAY-2017"
"710000001248","Paul & Bonnie Hirst Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001249","Ted & Charlotte Jacobsen Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001250","David & Julie Layton Match","Scholarshp","99999999.00","500.00","99999499.00","1","500.00","1","500.00","2017","01-MAY-2017"
"710000001251","Francis & Margaret Mayo Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001252","Greg & Sharon Nelson Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001253","Ron & Carolyn Reaveley Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001254","Wilford & Dana Druk Match","Scholarshp","99999999.00","500.00","99999499.00","1","500.00","1","500.00","2017","01-MAY-2017"
"710000001255","Grace Murray Hopper Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001256","Abraham Stephens Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001257","Walton Family Match","Scholarshp","99999999.00","1600.00","99998399.00","1","1600.00","1","1600.00","2017","01-MAY-2017"
"710000001258","John & Priscilla Cadwell Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001259","Om P. Gandhi Endowed Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001260","Orrin Greene Memorial Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001261","Paul R. Christensen Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001262","Carl Durney Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001263","David & Roberta Sears Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001264","Shawn D. Solberg Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001265","Kurt M. Stout Match","Scholarshp","99999999.00","1500.00","99998499.00","1","1500.00","1","1500.00","2017","01-MAY-2017"
"710000001266","Greg & Debra Treseder Match","Scholarshp","99999999.00","2500.00","99997499.00","2","2500.00","2","2500.00","2017","01-MAY-2017"
"710000001267","Jeff & Kori Gunn Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001268","Browning Arms Co Endowed Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001269","Paul W. Hayes Endowed Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001270","Robert Jackson Endowed Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001271","H & S Grant Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001272","Bamberger Foundation UG Schol.","Scholarshp","99999999.00","88000.00","99911999.00","11","88000.00","11","68000.00","2017","01-MAY-2017"
"710000001273","Rulon M. and Golda L. Richards","Scholarshp","99999999.00","3000.00","99996999.00","1","3000.00","1","3000.00","2017","01-MAY-2017"
"710000001274","M. Lynn & Katherine S. Bennion","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001275","Program for Diversity Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001276","Sarah Beth Coyote Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001277","Dee & Jerri Snarr Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001278","Neil R. Mitchell Endowed Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001279","James McMinimee COE Match","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001280","Arianna LaLonde COE Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001281","EMC Data Center COE Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001282","Eccles First Security Scholar","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001283","Beta Alpha Psi Endowed Scholar","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001284","Key Bank Scholarship","Scholarshp","99999999.00","4000.00","99995999.00","1","4000.00","1","4000.00","2017","01-MAY-2017"
"710000001285","Burbidge Distinguished Award","Scholarshp","99999999.00","18000.00","99981999.00","5","18000.00","5","18000.00","2017","01-MAY-2017"
"710000001286","Sharp Sorensen Family Scholar","Scholarshp","99999999.00","2500.00","99997499.00","1","2500.00","1","2500.00","2017","01-MAY-2017"
"710000001287","Dr. Robert Wuebeker Scholar","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001288","Dr. Robert Wuebeker Scholar","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001289","Lance & Kimberly Ruud Scholar","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001290","Browning - Non Need","Scholarshp","99999999.00","5000.00","99994999.00","2","5000.00","2","3500.00","2017","01-MAY-2017"
"710000001291","Alumni - Non Need","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001292","Dee Legacy Non Need","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001293","Deane H. Harmon NN","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001294","Eloise Eccles UG  Non Need","Scholarshp","99999999.00","2500.00","99997499.00","2","2500.00","2","2500.00","2017","01-MAY-2017"
"710000001295","RG and VRC Allen Non-Need","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001296","Clara Jensen Schol - Non Need","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001297","Thomas M. Murray Endowed","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001298","CMES Matching Schlr Challenge","Scholarshp","99999999.00","4000.00","99995999.00","3","4000.00","3","4000.00","2017","01-MAY-2017"
"710000001299","Stockham Medal","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001300","D C Jackling Education Fund","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001301","HELLMUT H AND GERDA S DOELLING","Scholarshp","99999999.00","1500.00","99998499.00","2","1500.00","2","1500.00","2017","01-MAY-2017"
"710000001302","Daniels Fund Scholarship","Scholarshp","99999999.00","2600.00","99997399.00","8","2600.00","8","2600.00","2017","01-MAY-2017"
"710000001303","Millcreek Coffee Roasters Sch","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001304","We're Not Really Cheapskates","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001305","Millcreek Coffee Roasters Sch","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"710000001306","Charles Patrick Halliday Sch","Scholarshp","99999999.00","10135.00","99989864.00","5","10135.00","5","10135.00","2017","01-MAY-2017"
"710000001307","John T. Seigle Family Acct Sch","Scholarshp","99999999.00","11970.00","99988029.00","1","11970.00","1","11970.00","2017","01-MAY-2017"
"710000001308","Utah Assn Health Underwriters","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001309","UG Acct Accounting Circle Sch","Scholarshp","99999999.00","13000.00","99986999.00","12","13000.00","12","13000.00","2017","01-MAY-2017"
"710000001310","Scott H. Dunham Endowed Sch","Scholarshp","99999999.00","8280.00","99991719.00","4","8280.00","4","6900.00","2017","01-MAY-2017"
"710000001311","EMC Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001312","Darrell V.& Nancy D.Knight Sch","Scholarshp","99999999.00","973.00","99999026.00","1","973.00","1","973.00","2017","01-MAY-2017"
"710000001313","Undergraduate Finance Scholar","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001314","Greg Pickard /Deloitte Fnd Sch","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001315","Gallacher Family Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001316","Daron&Melissa AtkinScholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001317","Lingos Scholarship","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001318","Bioen Senior Symposium Awards","Scholarshp","99999999.00","490.00","99999509.00","11","490.00","11","490.00","2017","01-MAY-2017"
"710000001319","Best Paper Award","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001320","Time Cafe' Essay Award","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001321","Justin and Kristen Spencer Sch","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001322","Justin and Kristen Spencer Sch","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001323","Jesse K.& Mary Miller Wheeler","Scholarshp","99999999.00","925.00","99999074.00","1","925.00","1","925.00","2017","01-MAY-2017"
"710000001324","Rick L.& Anamarie Sanone Gold","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001325","Christine & Monty Botosan Sch","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001326","Family Planning Fellowship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001327","Christian Sonne Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001328","Seville Flowers Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001329","Biol. YouMatter UG Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001330","Moore Scholarship in English","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001331","OS Anonymous Scholarship","Scholarshp","99999999.00","2500.00","99997499.00","1","2500.00","1","2500.00","2017","01-MAY-2017"
"710000001332","Bamberger Memorial Scholarship","Scholarshp","99999999.00","40000.00","99959999.00","6","40000.00","6","40000.00","2017","01-MAY-2017"
"710000001333","Richard Kaufusi Scholarship","Scholarshp","99999999.00","10000.00","99989999.00","3","10000.00","3","10000.00","2017","01-MAY-2017"
"710000001334","Keener Foundation Scholarship","Scholarshp","99999999.00","8000.00","99991999.00","1","8000.00","1","8000.00","2017","01-MAY-2017"
"710000001335","Rocky Mountain Power Fnd Sch","Scholarshp","99999999.00","25000.00","99974999.00","5","25000.00","5","25000.00","2017","01-MAY-2017"
"710000001336","UBS Scholarship","Scholarshp","99999999.00","14500.00","99985499.00","3","14500.00","3","14500.00","2017","01-MAY-2017"
"710000001337","Merrick Bank Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"710000001338","Merrick Bank Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001339","Math/Science/Foreign Language","Scholarshp","99999999.00","4500.00","99995499.00","3","4500.00","3","4500.00","2017","01-MAY-2017"
"710000001340","Dean's UG Transfer Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001341","George J. Ferguson Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001342","Business Scholar Scholarship","Scholarshp","99999999.00","172748.00","99827251.00","105","172748.00","105","172748.00","2017","01-MAY-2017"
"710000001343","Robert & Cleone Whitman Sch","Scholarshp","99999999.00","13000.00","99986999.00","17","13000.00","17","13000.00","2017","01-MAY-2017"
"710000001344","Flying J - Bus Scholars Sch","Scholarshp","99999999.00","10000.00","99989999.00","4","10000.00","4","10000.00","2017","01-MAY-2017"
"710000001345","Al Landon Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001346","Al Landon Scholarship","Scholarshp","99999999.00","8500.00","99991499.00","6","8500.00","6","8500.00","2017","01-MAY-2017"
"710000001347","Don Yacktman Scholarship","Scholarshp","99999999.00","10022.00","99989977.00","5","10022.00","5","10022.00","2017","01-MAY-2017"
"710000001348","BLInc Leadership Scholarship","Scholarshp","99999999.00","16700.00","99983299.00","17","16700.00","17","16700.00","2017","01-MAY-2017"
"710000001349","TEK Leadership Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001350","Steve& Liz Burgess Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001351","Steve& Liz Burgess Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001352","INTERNATIONAL EDUCATION DEV.","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001353","Improving the Outcomes with SI","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001354","Women in Transportation","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001355","Martha Bradley-Evans","Scholarshp","99999999.00","6000.00","99993999.00","1","6000.00","1","6000.00","2017","01-MAY-2017"
"710000001356","Veltri Endowed Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001357","Dean's OpScholars Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001358","Warren E.& Leta C. Pugh Sch","Scholarshp","99999999.00","7500.00","99992499.00","1","7500.00","1","7500.00","2017","01-MAY-2017"
"710000001359","Bill Williams Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001360","Bill Williams Scholarship","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001361","Castle Fndtn DV-UG NN","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"710000001362","David C. Hardy Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001363","ITSW Experiential - BSW","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001364","Veronica Igra Agbor Mem Sch","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001365","William Bustos Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001366","William Bustos Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001367","Fidelity Investments Sch","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
