"Aid Yr","Item Type","Career","Term","ID","Offered","Accepted","Disbursed","Offered","Accepted","Disbursed"
"2019","700007000019","U","1196","00932242","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00932491","16.09","16.09","16.09","0.00","0.00","0.00"
"2019","700007000019","U","1196","00932614","4145.00","4145.00","2072.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00932674","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00932855","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00932947","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00933211","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00933236","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00933260","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00933323","4245.00","4245.00","2122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00933387","3364.50","3364.50","1442.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00933469","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00933479","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00933498","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00933535","3645.00","3645.00","1822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00933570","759.92","759.92","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00933624","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00933812","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00933875","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00933911","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00933920","4677.00","4677.00","2004.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00933942","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00933952","5027.00","5027.00","2154.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00934034","672.50","672.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00934040","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00934062","1745.00","1745.00","872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00934096","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00934262","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00934264","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00934350","2884.00","2884.00","961.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00934439","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00934527","1439.50","1439.50","822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00934792","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00935118","3845.00","3845.00","1922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00935180","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00935281","2845.00","2845.00","1422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00935296","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00935744","3345.00","3345.00","1672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00935893","4245.00","4245.00","2122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00936057","2045.00","2045.00","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00936381","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00936448","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00936454","1272.50","1272.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00936808","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00937364","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00937671","2545.00","2545.00","1272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00937707","2489.50","2489.50","1067.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00937791","3645.00","3645.00","1822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00937931","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00938053","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00938080","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00938369","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00938439","2945.00","2945.00","1472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00938497","5245.00","5245.00","2622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00938530","5445.00","5445.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00938912","5445.00","5445.00","2722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00938921","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00939006","3809.50","3809.50","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00939404","2322.50","2322.50","2322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00939878","3022.50","3022.50","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00939890","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00939928","1122.50","1122.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00940042","4534.00","4534.00","1511.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00940156","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00940708","5445.00","5445.00","2722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00940709","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00940775","5445.00","5445.00","2722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00941184","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00941688","3809.50","3809.50","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00941784","4345.00","4345.00","2172.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00942147","5945.00","5945.00","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00942198","4414.50","4414.50","1892.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00942214","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00942221","762.30","762.30","762.30","0.00","0.00","0.00"
"2019","700007000019","U","1196","00942235","4645.00","4645.00","2322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00942326","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00942740","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00943469","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00943522","5545.00","5545.00","2772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00943665","2285.50","2285.50","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00943680","961.25","961.25","961.25","0.00","0.00","0.00"
"2019","700007000019","U","1196","00943690","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00943821","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00943835","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00944165","2972.50","2972.50","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00944188","1745.00","1745.00","872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00944249","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00944254","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00944287","1645.00","1645.00","822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00944479","4502.00","4502.00","1929.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00944603","4545.00","4545.00","2272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00944650","652.00","652.00","326.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00944665","2285.50","2285.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00944748","1945.00","1945.00","972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00944810","1545.00","1545.00","772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00944868","4845.00","4845.00","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00944875","1845.00","1845.00","922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00944945","2245.00","2245.00","1122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00944975","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00944978","3945.00","3945.00","1972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00945015","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00945108","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00945410","972.50","972.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00945509","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00945527","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00945549","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00945761","2172.50","2172.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00945766","522.50","522.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00945828","4745.00","4745.00","2372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00945839","4045.00","4045.00","2022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00946070","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00946088","3145.00","3145.00","1572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00946281","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00946357","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00946385","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00946452","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00946475","5645.00","5645.00","2822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00946550","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00946878","2622.00","2622.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00946955","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00947127","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00947161","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00947175","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00947184","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00947199","5445.00","5445.00","2722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00947219","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00947429","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00947618","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00947628","2345.00","2345.00","1172.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00947710","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00947897","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00948111","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00948135","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00948308","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00948592","4145.00","4145.00","2072.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00948668","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00948810","1422.50","1422.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00948854","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00949162","2745.00","2745.00","1372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00949703","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00949756","4477.82","4477.82","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00950169","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00950224","418.00","418.00","418.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00950302","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00950316","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00950374","3334.00","3334.00","1111.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00950437","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00950558","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00950665","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00950733","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00950874","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00951295","4845.00","4845.00","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00951303","4945.00","4945.00","2472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00951387","2972.50","2972.50","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00951571","4569.90","4569.90","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00951902","4745.00","4745.00","2372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00952053","3845.00","3845.00","1922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00952080","3124.18","3124.18","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00952217","652.00","652.00","326.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00952553","1.01","1.01","1.01","0.00","0.00","0.00"
"2019","700007000019","U","1196","00952627","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00952632","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00953049","5332.88","5332.88","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00953086","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00953240","1445.00","1445.00","722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00953304","3045.00","3045.00","1522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00953370","762.00","762.00","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00953606","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00953643","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00953900","1045.00","1045.00","522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00953994","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00954119","3345.00","3345.00","1672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00954129","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00954154","5545.00","5545.00","2772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00954189","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00954266","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00954637","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00954730","3545.00","3545.00","1772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00954741","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00954747","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00955160","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00955437","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00955448","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00955449","2045.00","2045.00","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00955525","3345.00","3345.00","1672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00955638","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00955644","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00955792","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00955824","2134.00","2134.00","711.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00955984","5114.50","5114.50","2192.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00955990","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00955991","3634.00","3634.00","1211.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956057","5645.00","5645.00","2822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956143","882.43","882.43","882.43","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956196","5245.00","5245.00","2622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956287","1523.62","1523.62","1523.62","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956289","129.78","129.78","129.78","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956294","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956343","4152.00","4152.00","1779.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956344","3645.00","3645.00","1822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956475","1945.00","1945.00","972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956593","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956599","845.00","845.00","422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956630","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956823","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956834","2045.00","2045.00","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956836","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956954","3045.00","3045.00","1522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956977","1945.00","1945.00","972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956998","4571.50","4571.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00956999","1945.00","1945.00","972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957052","1345.00","1345.00","672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957106","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957122","5045.00","5045.00","2522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957144","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957250","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957419","3022.50","3022.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957451","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957454","2372.50","2372.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957458","2245.00","2245.00","1122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957483","2645.00","2645.00","1322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957713","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957723","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957762","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957768","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957774","1045.00","1045.00","522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957807","2172.04","2172.04","2172.04","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957812","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957832","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957840","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957844","4045.00","4045.00","2022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00957984","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958036","3145.00","3145.00","1572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958054","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958156","3047.50","3047.50","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958172","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958321","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958437","2345.00","2345.00","1172.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958525","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958538","3045.00","3045.00","1522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958540","3545.00","3545.00","1772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958568","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958591","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958615","4845.00","4845.00","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958617","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958628","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958642","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958646","3484.00","3484.00","1161.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958658","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958661","5845.00","5845.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958665","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00958970","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00959006","5845.00","5845.00","2922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00959023","3945.00","3945.00","1972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00959096","3945.00","3945.00","1972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00959104","2445.00","2445.00","1222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00959112","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00959254","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00959307","3345.00","3345.00","1672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00959382","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00959401","4445.00","4445.00","2222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00959418","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00959595","1524.00","1524.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00959628","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00959669","1453.66","1453.66","1453.66","0.00","0.00","0.00"
"2019","700007000019","U","1196","00959703","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00959936","3745.00","3745.00","1872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960046","3845.00","3845.00","1922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960098","3545.00","3545.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960111","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960132","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960157","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960178","1945.00","1945.00","972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960181","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960203","1045.00","1045.00","522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960258","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960286","3539.50","3539.50","1517.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960361","5245.00","5245.00","2622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960479","2745.00","2745.00","1372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960508","3545.00","3545.00","1772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960526","4845.00","4845.00","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960531","5845.00","5845.00","2922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960723","3745.00","3745.00","1872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960794","5945.00","5945.00","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960868","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960870","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960957","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00960973","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00961141","3022.50","3022.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00961191","2045.00","2045.00","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00961297","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00961364","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00961414","4245.00","4245.00","2122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00961551","372.50","372.50","372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00961570","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00961572","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00961575","5645.00","5645.00","2822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00961679","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00961701","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00961745","2672.50","2672.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00961762","2422.50","2422.50","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00961765","2245.00","2245.00","1122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00961791","5245.00","5245.00","2622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00961799","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00961838","6095.00","6095.00","3047.50","0.00","0.00","0.00"
